source	source_desc	source_id	target	target_desc	target_id	weight
IL10	OMIM:124092	3586	{hiv-1, susceptibility to}	OMIM:609423	3	1.000000
IL10	OMIM:124092	3586	{rheumatoid arthritis, progression of}	OMIM:180300	3	1.000000
MIF	OMIM:153620	4282	{rheumatoid arthritis, systemic juvenile, susceptibility to}	OMIM:604302	3	1.000000
IL6	OMIM:147620	3569	{crohn disease-associated growth failure}	OMIM:266600	3	1.000000
IL6	OMIM:147620	3569	{kaposi sarcoma, susceptibility to}	OMIM:148000	3	1.000000
IL6	OMIM:147620	3569	{rheumatoid arthritis, systemic juvenile}	OMIM:604302	3	1.000000
IL6	OMIM:147620	3569	{diabetes, susceptibility to}, 222100	OMIM:125853	3	1.000000
IL6	OMIM:147620	3569	{intracranial hemorrhage in brain cerebrovascular malformations, susceptibility to}	OMIM:108010	3	1.000000
BTNL2	OMIM:606000	56244	{sarcoidosis, susceptibility to, 2}	OMIM:612387	3	1.000000
SS3	OMIM:612388	100196919	{sarcoidosis, susceptibility to, 3}	OMIM:612388	2	1.000000
SM1	OMIM:181460	7911	{schistosoma mansoni infection, susceptibility/resistance to}	OMIM:181460	2	1.000000
CR1	OMIM:120620	1378	[blood group, knops system]	OMIM:607486	3	1.000000
CR1	OMIM:120620	1378	cr1 deficiency	-666	1	1.000000
CR1	OMIM:120620	1378	{malaria, severe, resistance to}	OMIM:611162	3	1.000000
CR1	OMIM:120620	1378	{?sle susceptibility}	-666	1	1.000000
SCZD10	OMIM:605419	63944	{schizophrenia 10}	OMIM:605419	2	1.000000
SCZD12	OMIM:608543	619488	{schizophrenia 12}	OMIM:181500	2	1.000000
SHANK3	OMIM:606230	85358	phelan-mcdermid syndrome	OMIM:606232	3	1.000000
SHANK3	OMIM:606230	85358	{schizophrenia 15}	OMIM:613950	3	1.000000
SCZD13	OMIM:613025	100329170	{schizophrenia, susceptibility to, 13}	-666	2	1.000000
SCZD14	OMIM:612361	100196913	{schizophrenia, susceptibility to, 14}	-666	2	1.000000
NRXN1	OMIM:600565	9378	pitt-hopkins-like syndrome 2	OMIM:614325	3	1.000000
NRXN1	OMIM:600565	9378	{schizophrenia, susceptibility to, 17}	OMIM:614332	3	1.000000
PRODH	OMIM:606810	5625	hyperprolinemia, type i	OMIM:239500	3	1.000000
PRODH	OMIM:606810	5625	{schizophrenia, susceptibility to, 4}	OMIM:600850	3	1.000000
GATA2	OMIM:137295	2624	emberger syndrome	OMIM:614038	3	1.000000
GATA2	OMIM:137295	2624	{leukemia, acute myeloid, susceptibility to}	OMIM:601626	3	1.000000
GATA2	OMIM:137295	2624	{myelodysplastic syndrome, susceptibility to}	OMIM:614286	3	1.000000
GATA2	OMIM:137295	2624	immunodeficiency 21	OMIM:614172	3	1.000000
DTNBP1	OMIM:607145	84062	hermansky-pudlak syndrome 7	OMIM:614076	3	1.000000
APOL2	OMIM:607252	23780	{schizophrenia}	OMIM:181500	1	1.000000
SCZD7	OMIM:603176	8401	{schizophrenia}	OMIM:181500	1	1.000000
SCZD8	OMIM:603206	8806	{schizophrenia}	OMIM:181500	1	1.000000
APOL4	OMIM:607254	80832	{schizophrenia}	OMIM:181500	1	1.000000
DAO	OMIM:124050	1610	{schizophrenia}	OMIM:181500	1	1.000000
DAOA	OMIM:607408	267012	{schizophrenia}	OMIM:181500	1	1.000000
SCZD6	OMIM:603013	8400	{schizophrenia}	OMIM:181500	1	1.000000
SCZD1	OMIM:181510	6377	{schizophrenia}	OMIM:181500	1	1.000000
SCZD11	OMIM:608078	404686	{schizophrenia}	OMIM:181500	1	1.000000
SCZD3	OMIM:600511	6365	{schizophrenia}	OMIM:181500	1	1.000000
DTNBP1	OMIM:607145	84062	{schizophrenia}	OMIM:181500	1	1.000000
SMARCB1	OMIM:601607	6598	mental retardation, autosomal dominant 15	OMIM:614608	3	1.000000
SMARCB1	OMIM:601607	6598	{rhabdoid predisposition syndrome 1}	OMIM:609322	3	1.000000
SMARCB1	OMIM:601607	6598	{schwannomatosis-1, susceptibility to}	OMIM:162091	3	1.000000
SMARCB1	OMIM:601607	6598	rhabdoid tumors, somatic	OMIM:609322	3	1.000000
LZTR1	OMIM:600574	8216	{schwannomatosis-2, susceptibility to}	OMIM:615670	3	1.000000
CHD7	OMIM:608892	55636	charge syndrome	OMIM:214800	3	1.000000
SEMA3E	OMIM:608166	9723	charge syndrome	OMIM:214800	3	1.000000
CHD7	OMIM:608892	55636	hypogonadotropic hypogonadism 5 with or without anosmia	OMIM:612370	3	1.000000
CHD7	OMIM:608892	55636	{scoliosis, idiopathic 3}	OMIM:608765	3	1.000000
IS4	OMIM:612238	100190785	{scoliosis, idiopathic, susceptibility to, 4}	OMIM:612238	2	1.000000
CASP12	OMIM:608633	100506742	{sepsis, susceptibility to}	-666	3	1.000000
CD36	OMIM:173510	948	[macrothrombocytopenia]	-666	1	1.000000
CD36	OMIM:173510	948	platelet glycoprotein iv deficiency	OMIM:608404	3	1.000000
CD36	OMIM:173510	948	{coronary heart disease, susceptibility to, 7}	OMIM:610938	3	1.000000
CD36	OMIM:173510	948	{malaria, cerebral, reduced risk of}	OMIM:611162	3	1.000000
TNF	OMIM:191160	7124	{dementia, vascular, susceptibility to}	-666	3	1.000000
TNF	OMIM:191160	7124	{migraine without aura, susceptibility to}	OMIM:157300	3	1.000000
TNF	OMIM:191160	7124	{septic shock, susceptibility to}	-666	3	1.000000
CD36	OMIM:173510	948	{malaria, cerebral, susceptibility to}	OMIM:611162	3	1.000000
ICAM1	OMIM:147840	3383	{malaria, cerebral, susceptibility to}	OMIM:611162	3	1.000000
TNF	OMIM:191160	7124	{malaria, cerebral, susceptibility to}	OMIM:611162	3	1.000000
IL12B	OMIM:161561	3593	immunodeficiency 29, mycobacteriosis	OMIM:614890	3	1.000000
CCL11	OMIM:601156	6356	{asthma, susceptibility to}	OMIM:600807	2	1.000000
HLA-G	OMIM:142871	3135	{asthma, susceptibility to}	OMIM:600807	2	1.000000
HNMT	OMIM:605238	3176	{asthma, susceptibility to}	OMIM:600807	2	1.000000
SCGB3A2	OMIM:606531	117156	{asthma, susceptibility to}	OMIM:600807	2	1.000000
IL13	OMIM:147683	3596	{asthma, susceptibility to}	OMIM:600807	2	1.000000
IL12B	OMIM:161561	3593	{asthma, susceptibility to}	OMIM:600807	2	1.000000
TNF	OMIM:191160	7124	{asthma, susceptibility to}	OMIM:600807	2	1.000000
PLA2G7	OMIM:601690	7941	{asthma, susceptibility to}	OMIM:600807	2	1.000000
CCL11	OMIM:601156	6356	{hiv1, resistance to}	OMIM:609423	3	1.000000
IL13	OMIM:147683	3596	{allergic rhinitis, susceptibility to}	OMIM:607154	3	1.000000
PLA2G7	OMIM:601690	7941	platelet-activating factor acetylhydrolase deficiency	OMIM:614278	3	1.000000
IL4R	OMIM:147781	3566	{atopy, susceptibility to}	OMIM:147050	3	1.000000
MS4A2	OMIM:147138	2206	{atopy, susceptibility to}	OMIM:147050	3	1.000000
SELP	OMIM:173610	6403	{atopy, susceptibility to}	OMIM:147050	3	1.000000
PLA2G7	OMIM:601690	7941	{atopy, susceptibility to}	OMIM:147050	3	1.000000
CXCR1	OMIM:146929	3577	{aids, slow progression to}	OMIM:609423	3	1.000000
IL4R	OMIM:147781	3566	{aids, slow progression to}	OMIM:609423	3	1.000000
BCL10	OMIM:603517	8915	?immunodeficiency 37	OMIM:616098	3	1.000000
BCL10	OMIM:603517	8915	{mesothelioma, somatic}	OMIM:156240	3	1.000000
BCL10	OMIM:603517	8915	{sezary syndrome, somatic}, 	-666	3	1.000000
BCL10	OMIM:603517	8915	lymphoma, malt, somatic	OMIM:137245	3	1.000000
BCL10	OMIM:603517	8915	{lymphoma, follicular, somatic}	OMIM:613024	3	1.000000
BCL10	OMIM:603517	8915	{male germ cell tumor, somatic}, 273300, 	-666	3	1.000000
MYH6	OMIM:160710	4624	atrial septal defect 3	OMIM:614089	3	1.000000
MYH6	OMIM:160710	4624	cardiomyopathy, familial hypertrophic, 14	OMIM:613251	3	1.000000
MYH6	OMIM:160710	4624	{sick sinus syndrome 3}	OMIM:614090	3	1.000000
MYH6	OMIM:160710	4624	cardiomyopathy, dilated, 1ee	OMIM:613252	3	1.000000
SQTL1	OMIM:611003	100188827	{smoking as a quantitative trait locus 1}	OMIM:611003	2	1.000000
SQTL2	OMIM:611004	100188828	{smoking as a quantitative trait locus 2}	OMIM:611004	2	1.000000
SLI4	OMIM:612514	100233227	{specific language impairment 4}	OMIM:612514	2	1.000000
TM4SF20	OMIM:615404	79853	{specific language impairment 5}	OMIM:615432	3	1.000000
SSD	OMIM:608445	404713	{speech-sound disorder}	OMIM:608445	2	1.000000
DAZL	OMIM:601486	1618	{spermatogenic failure, susceptibility to}	-666	3	1.000000
MTHFD1	OMIM:172460	4522	{abruptio placentae, susceptibility to}	-666	3	1.000000
MTHFD1	OMIM:172460	4522	{spina bifida, folate-sensitive, susceptibility to}	OMIM:601634	3	1.000000
SMN2	OMIM:601627	6607	{spinal muscular atrophy, type iii, modifier of}	OMIM:253400	3	1.000000
SPDA2	OMIM:183840	791255	{spondyloarthropathy, susceptibility to, 2}	OMIM:183840	2	1.000000
SPDA3	OMIM:613238	100379218	{spondyloarthropathy, susceptibility to, 3}	OMIM:613238	2	1.000000
STQTL10	OMIM:612221	100270794	{stature qtl 10}	-666	2	1.000000
STQTL11	OMIM:612223	100270795	{stature qtl 11}	-666	2	1.000000
STQTL12	OMIM:612224	100301523	{stature qtl 12}	-666	2	1.000000
STQTL13	OMIM:612226	100270796	{stature qtl 13}	-666	2	1.000000
STQTL14	OMIM:612228	100270797	{stature qtl 14}	-666	2	1.000000
STQTL15	OMIM:612578	100270801	{stature qtl 15}	-666	2	1.000000
STQTL16	OMIM:612579	100270802	{stature qtl 16}	-666	2	1.000000
STQTL17	OMIM:612737	100301526	{stature qtl 17}	-666	2	1.000000
STQTL18	OMIM:612892	100302683	{stature qtl 18}	-666	2	1.000000
STQTL19	OMIM:612893	100302684	{stature qtl 19}	-666	2	1.000000
STQTL20	OMIM:612894	100302685	{stature qtl 20}	-666	2	1.000000
STQTL21	OMIM:613440	100502568	{stature qtl 21}	-666	2	1.000000
STQTL22	OMIM:613547	100529227	{stature qtl 22}	-666	2	1.000000
STQTL23	OMIM:613548	100529222	{stature qtl 23}	-666	2	1.000000
STQTL24	OMIM:613549	100529223	{stature qtl 24}	-666	2	1.000000
STQTL2	OMIM:606256	192143	{stature qtl 2}	-666	2	1.000000
STQTL3	OMIM:606257	282549	{stature qtl 3}	-666	2	1.000000
STQTL4	OMIM:606258	282550	{stature qtl 4}	-666	2	1.000000
STQTL5	OMIM:608982	619479	{stature qtl 5}	-666	2	1.000000
STQTL6	OMIM:300591	100037264	{stature qtl 6}	-666	2	1.000000
STQTL7	OMIM:609822	100037265	{stature qtl 7}	-666	2	1.000000
STQTL8	OMIM:610114	100037266	{stature qtl 8}	-666	2	1.000000
STBMS1	OMIM:185100	100188805	{strabismus, susceptibility to, 1}	-666	2	1.000000
EPHX1	OMIM:132810	2052	?fetal hydantoin syndrome	-666	1	1.000000
EPHX1	OMIM:132810	2052	diphenylhydantoin toxicity	-666	1	1.000000
AGT	OMIM:106150	183	{preeclampsia, susceptibility to}	-666	3	1.000000
EPHX1	OMIM:132810	2052	{preeclampsia, susceptibility to}	-666	3	1.000000
TJP2	OMIM:607709	9414	cholestasis, progressive familial intrahepatic 4	OMIM:615878	3	1.000000
BAAT	OMIM:602938	570	hypercholanemia, familial	OMIM:607748	3	1.000000
TJP2	OMIM:607709	9414	hypercholanemia, familial	OMIM:607748	3	1.000000
EPHX1	OMIM:132810	2052	hypercholanemia, familial	OMIM:607748	3	1.000000
ECE1	OMIM:600423	1889	hirschsprung disease, cardiac defects, and autonomic dysfunction	OMIM:613870	3	1.000000
AGT	OMIM:106150	183	{hypertension, essential, susceptibility to}	OMIM:145500	3	1.000000
ECE1	OMIM:600423	1889	{hypertension, essential, susceptibility to}	OMIM:145500	3	1.000000
GNB3	OMIM:139130	2784	{hypertension, essential, susceptibility to}	OMIM:145500	3	1.000000
ACE	OMIM:106180	1636	[angiotensin i-converting enzyme, benign serum increase]	-666	3	1.000000
ACE	OMIM:106180	1636	{sars, progression of}	-666	3	1.000000
ACE	OMIM:106180	1636	{stroke, hemorrhagic}	OMIM:614519	3	1.000000
ACE	OMIM:106180	1636	{microvascular complications of diabetes 3}	OMIM:612624	3	1.000000
ACE	OMIM:106180	1636	renal tubular dysgenesis	OMIM:267430	3	1.000000
AGT	OMIM:106150	183	renal tubular dysgenesis	OMIM:267430	3	1.000000
AGTR1	OMIM:106165	185	renal tubular dysgenesis	OMIM:267430	3	1.000000
REN	OMIM:179820	5972	renal tubular dysgenesis	OMIM:267430	3	1.000000
REN	OMIM:179820	5972	[hyperproreninemia]	-666	3	1.000000
REN	OMIM:179820	5972	hyperuricemic nephropathy, familial juvenile 2	OMIM:613092	3	1.000000
AGTR1	OMIM:106165	185	hypertension, essential	OMIM:145500	3	1.000000
PTGIS	OMIM:601699	5740	hypertension, essential	OMIM:145500	3	1.000000
HFE	OMIM:613609	3077	[transferrin serum level qtl2]	OMIM:614193	3	1.000000
HFE	OMIM:613609	3077	{porphyria cutanea tarda, susceptibility to}	OMIM:176100	3	1.000000
HFE	OMIM:613609	3077	{porphyria variegata, susceptibility to}	OMIM:176200	3	1.000000
HFE	OMIM:613609	3077	hemochromatosis	OMIM:235200	3	1.000000
HFE	OMIM:613609	3077	{microvascular complications of diabetes 7}	OMIM:612635	3	1.000000
A2M	OMIM:103950	2	alpha-2-macroglobulin deficiency	OMIM:614036	1	1.000000
BLMH	OMIM:602403	642	{alzheimer disease, susceptibility to}	OMIM:104300	3	1.000000
PAXIP1	OMIM:608254	22976	{alzheimer disease, susceptibility to}	OMIM:104300	3	1.000000
A2M	OMIM:103950	2	{alzheimer disease, susceptibility to}	OMIM:104300	3	1.000000
MPO	OMIM:606989	4353	{alzheimer disease, susceptibility to}	OMIM:104300	3	1.000000
HFE	OMIM:613609	3077	{alzheimer disease, susceptibility to}	OMIM:104300	3	1.000000
ACE	OMIM:106180	1636	{alzheimer disease, susceptibility to}	OMIM:104300	3	1.000000
MPO	OMIM:606989	4353	myeloperoxidase deficiency	OMIM:254600	3	1.000000
MPO	OMIM:606989	4353	{lung cancer, protection against, in smokers}	-666	3	1.000000
NOD2	OMIM:605956	64127	blau syndrome	OMIM:186580	3	1.000000
NOD2	OMIM:605956	64127	sarcoidosis, early-onset	OMIM:609464	3	1.000000
NOD2	OMIM:605956	64127	{inflammatory bowel disease 1}	OMIM:266600	3	1.000000
LTA	OMIM:153440	4049	{leprosy, susceptibility to, 4}	OMIM:610988	3	1.000000
LTA	OMIM:153440	4049	{psoriatic arthritis, susceptibility to}	OMIM:607507	3	1.000000
NOD2	OMIM:605956	64127	{psoriatic arthritis, susceptibility to}	OMIM:607507	3	1.000000
ITGA2B	OMIM:607759	3674	bleeding disorder, platelet-type, 16, autosomal dominant	OMIM:187800	3	1.000000
ITGB3	OMIM:173470	3690	bleeding disorder, platelet-type, 16, autosomal dominant	OMIM:187800	3	1.000000
ITGA2B	OMIM:607759	3674	glanzmann thrombasthenia	OMIM:273800	3	1.000000
ITGB3	OMIM:173470	3690	glanzmann thrombasthenia	OMIM:273800	3	1.000000
ITGA2B	OMIM:607759	3674	thrombocytopenia, neonatal alloimmune, bak antigen related	-666	3	1.000000
ITGB3	OMIM:173470	3690	purpura, posttransfusion	-666	3	1.000000
ITGB3	OMIM:173470	3690	thrombocytopenia, neonatal alloimmune	-666	3	1.000000
ESR1	OMIM:133430	2099	estrogen resistance	OMIM:615363	3	1.000000
ESR1	OMIM:133430	2099	{hdl response to hormone replacement, augmented}	-666	3	1.000000
ESR1	OMIM:133430	2099	{migraine, susceptibility to}	OMIM:157300	3	1.000000
ESR1	OMIM:133430	2099	{breast cancer}	OMIM:114480	1	1.000000
ESR1	OMIM:133430	2099	{atherosclerosis, susceptibility to}	-666	2	1.000000
ALOX5	OMIM:152390	240	{atherosclerosis, susceptibility to}	-666	2	1.000000
ATHS	OMIM:108725	470	{atherosclerosis, susceptibility to}	-666	2	1.000000
GCLC	OMIM:606857	2729	hemolytic anemia due to gamma-glutamylcysteine synthetase deficiency	OMIM:230450	3	1.000000
ACE	OMIM:106180	1636	{myocardial infarction, susceptibility to}	-666	3	1.000000
ESR1	OMIM:133430	2099	{myocardial infarction, susceptibility to}	-666	3	1.000000
GCLC	OMIM:606857	2729	{myocardial infarction, susceptibility to}	-666	3	1.000000
GCLM	OMIM:601176	2730	{myocardial infarction, susceptibility to}	-666	3	1.000000
LGALS2	OMIM:150571	3957	{myocardial infarction, susceptibility to}	-666	3	1.000000
LRP8	OMIM:602600	7804	{myocardial infarction, susceptibility to}	-666	3	1.000000
MIAT	OMIM:611082	440823	{myocardial infarction, susceptibility to}	-666	3	1.000000
OLR1	OMIM:602601	4973	{myocardial infarction, susceptibility to}	-666	3	1.000000
TNFSF4	OMIM:603594	7292	{myocardial infarction, susceptibility to}	-666	3	1.000000
LTA	OMIM:153440	4049	{myocardial infarction, susceptibility to}	-666	3	1.000000
ITGB3	OMIM:173470	3690	{myocardial infarction, susceptibility to}	-666	3	1.000000
ALOX5	OMIM:152390	240	{asthma, diminished response to antileukotriene treatment in}	OMIM:600807	3	1.000000
SDHAF1	OMIM:612848	644096	mitochondrial complex ii deficiency	OMIM:252011	3	1.000000
PDE4D	OMIM:600129	5144	acrodysostosis 2, with or without hormone resistance	OMIM:614613	3	1.000000
PDE4D	OMIM:600129	5144	{stroke, susceptibility to, 1}	OMIM:606799	3	1.000000
ALOX5AP	OMIM:603700	241	{stroke, susceptibility to}	OMIM:601367	3	1.000000
ALDH2	OMIM:100650	217	alcohol sensitivity, acute	OMIM:610251	3	1.000000
ALDH2	OMIM:100650	217	{hangover, susceptibility to}	OMIM:610251	3	1.000000
ALDH2	OMIM:100650	217	{sublingual nitroglycerin, susceptibility to poor response to}	-666	3	1.000000
ALDH2	OMIM:100650	217	{esophageal cancer, alcohol-related, susceptibility to}	-666	3	1.000000
SCN5A	OMIM:600163	6331	atrial fibrillation, familial, 10	OMIM:614022	3	1.000000
SCN5A	OMIM:600163	6331	ventricular fibrillation, familial, 1	OMIM:603829	3	1.000000
SCN5A	OMIM:600163	6331	{sudden infant death syndrome, susceptibility to}	OMIM:272120	3	1.000000
SCN5A	OMIM:600163	6331	brugada syndrome 1	OMIM:601144	3	1.000000
SCN5A	OMIM:600163	6331	cardiomyopathy, dilated, 1e	OMIM:601154	3	1.000000
SCN5A	OMIM:600163	6331	heart block, nonprogressive	OMIM:113900	3	1.000000
SCN5A	OMIM:600163	6331	heart block, progressive, type ia	OMIM:113900	3	1.000000
SCN5A	OMIM:600163	6331	long qt syndrome-3	OMIM:603830	3	1.000000
SCN5A	OMIM:600163	6331	sick sinus syndrome 1	OMIM:608567	3	1.000000
SLEB15	OMIM:300809	100379200	{systemic lupus erthematosus, susceptibility to, 15}	-666	2	1.000000
CIITA	OMIM:600005	4261	bare lymphocyte syndrome, type ii, complementation group a	OMIM:209920	3	1.000000
CD244	OMIM:605554	51744	{rheumatoid arthritis, susceptibility to}	OMIM:180300	3	1.000000
PADI4	OMIM:605347	23569	{rheumatoid arthritis, susceptibility to}	OMIM:180300	3	1.000000
SLC22A4	OMIM:604190	6583	{rheumatoid arthritis, susceptibility to}	OMIM:180300	3	1.000000
NFKBIL1	OMIM:601022	4795	{rheumatoid arthritis, susceptibility to}	OMIM:180300	3	1.000000
CIITA	OMIM:600005	4261	{rheumatoid arthritis, susceptibility to}	OMIM:180300	3	1.000000
HLA-DRB1	OMIM:142857	3123	{rheumatoid arthritis, susceptibility to}	OMIM:180300	3	1.000000
PTPN22	OMIM:600716	26191	{rheumatoid arthritis, susceptibility to}	OMIM:180300	3	1.000000
ITPR3	OMIM:147267	3710	{diabetes, type 1, susceptibility to}	OMIM:222100	2	1.000000
PTPN22	OMIM:600716	26191	{diabetes, type 1, susceptibility to}	OMIM:222100	2	1.000000
PTPN22	OMIM:600716	26191	{systemic lupus erythematosus susceptibility to}	OMIM:152700	3	1.000000
HLA-DQA1	OMIM:146880	3117	{celiac disease, susceptibility to}	OMIM:212750	3	1.000000
HLA-DQB1	OMIM:604305	3119	{celiac disease, susceptibility to}	OMIM:212750	3	1.000000
HLA-DQB1	OMIM:604305	3119	{creutzfeldt-jakob disease, variant, resistance to}	OMIM:123400	3	1.000000
HLA-DRB1	OMIM:142857	3123	{multiple sclerosis, susceptibility to, 1}	OMIM:126200	3	1.000000
HLA-DQB1	OMIM:604305	3119	{multiple sclerosis, susceptibility to, 1}	OMIM:126200	3	1.000000
HLA-DRB1	OMIM:142857	3123	{pemphigoid, susceptibility to}	-666	2	1.000000
HLA-DRB1	OMIM:142857	3123	{sarcoidosis, susceptibility to, 1}	OMIM:181000	3	1.000000
SLEH1	OMIM:607279	170682	{systemic lupus erythematosus with hemolytic anemia}	-666	2	1.000000
SLEN1	OMIM:607965	192677	{systemic lupus erythematosus with nephritis, susceptibility to, 1}	OMIM:607965	2	1.000000
SLEN2	OMIM:607966	192679	{systemic lupus erythematosus with nephritis, susceptibility to, 2}	OMIM:607966	2	1.000000
SLEN3	OMIM:607967	282849	{systemic lupus erythematosus with nephritis, susceptibility to, 3}	OMIM:607967	2	1.000000
BANK1	OMIM:610292	55024	{systemic lupus erythematosus, association with}	OMIM:152700	3	1.000000
IRF5	OMIM:607218	3663	{inflammatory bowel disease 14}	OMIM:612245	3	1.000000
IRF5	OMIM:607218	3663	{systemic lupus erythematosus, susceptibility to, 10}	OMIM:612251	3	1.000000
SLEB12	OMIM:612254	100190928	{systemic lupus erythematosus, susceptibility to, 12}	OMIM:612254	2	1.000000
SLEB13	OMIM:612378	100196918	{systemic lupus erythematosus, susceptibility to, 13}	OMIM:612378	2	1.000000
SLEB14	OMIM:613145	100322878	{systemic lupus erythematosus, susceptibility to, 14}	OMIM:613145	2	1.000000
TLR5	OMIM:603031	7100	{legionaire disease, susceptibility to}	OMIM:608556	3	1.000000
TLR5	OMIM:603031	7100	{systemic lupus erythematosus, resistance to}	OMIM:601744	3	1.000000
TLR5	OMIM:603031	7100	{systemic lupus erythematosus, susceptibility to, 1}	OMIM:601744	2	1.000000
TLR5	OMIM:603031	7100	{melioidosis, susceptibilty to}	OMIM:615557	3	1.000000
PDCD1	OMIM:600244	5133	{multiple sclerosis, disease progression, modifier of}	OMIM:126200	3	1.000000
PDCD1	OMIM:600244	5133	{systemic lupus erythematosus, susceptibility to, 2}	OMIM:605218	3	1.000000
SLEB3	OMIM:605480	64695	{systemic lupus erythematosus, susceptibility to, 3}	OMIM:605480	2	1.000000
SLEB4	OMIM:608437	404714	{systemic lupus erythematosus, susceptibility to, 4}	OMIM:608437	2	1.000000
SLEB5	OMIM:609903	100188798	{systemic lupus erythematosus, susceptibility to, 5}	OMIM:609903	2	1.000000
SLEB7	OMIM:610065	100188803	{systemic lupus erythematosus, susceptibility to, 7}	OMIM:610065	2	1.000000
SLEB8	OMIM:610066	100188804	{systemic lupus erythematosus, susceptibility to, 8}	OMIM:610066	2	1.000000
CR2	OMIM:120650	1380	immunodeficiency, common variable, 7	OMIM:614699	3	1.000000
CR2	OMIM:120650	1380	{systemic lupus erythematosus, susceptibility to, 9}	OMIM:610927	3	1.000000
GYPC	OMIM:110750	2995	[blood group, gerbich]	OMIM:616089	3	1.000000
HBB	OMIM:141900	3043	delta-beta thalassemia	OMIM:141749	3	1.000000
HBB	OMIM:141900	3043	erythremias, beta-	-666	3	1.000000
HBB	OMIM:141900	3043	heinz body anemias, beta-	OMIM:140700	3	1.000000
HBB	OMIM:141900	3043	hereditary persistence of fetal hemoglobin	OMIM:141749	3	1.000000
HBB	OMIM:141900	3043	methemoglobinemias, beta-	-666	3	1.000000
HBB	OMIM:141900	3043	sickle cell anemia	OMIM:603903	3	1.000000
HBB	OMIM:141900	3043	thalassemia-beta, dominant inclusion-body	OMIM:603902	3	1.000000
HBB	OMIM:141900	3043	thalassemias, beta-	OMIM:613985	3	1.000000
FCGR2B	OMIM:604590	2213	{malaria, resistance to}	OMIM:611162	3	1.000000
GYPA	OMIM:111300	2993	{malaria, resistance to}	OMIM:611162	3	1.000000
GYPC	OMIM:110750	2995	{malaria, resistance to}	OMIM:611162	3	1.000000
NOS2	OMIM:163730	4843	{malaria, resistance to}	OMIM:611162	3	1.000000
GYPB	OMIM:111740	2994	{malaria, resistance to}	OMIM:611162	3	1.000000
HBB	OMIM:141900	3043	{malaria, resistance to}	OMIM:611162	3	1.000000
GYPA	OMIM:111300	2993	[blood group, mn]	-666	3	1.000000
GYPB	OMIM:111740	2994	[blood group, ss]	-666	3	1.000000
TREX1	OMIM:606609	11277	aicardi-goutieres syndrome 1, dominant and recessive	OMIM:225750	3	1.000000
TREX1	OMIM:606609	11277	chilblain lupus	OMIM:610448	3	1.000000
TREX1	OMIM:606609	11277	vasculopathy, retinal, with cerebral leukodystrophy	OMIM:192315	3	1.000000
DNASE1	OMIM:125505	1773	{systemic lupus erythematosus, susceptibility to}	OMIM:152700	3	1.000000
FCGR2B	OMIM:604590	2213	{systemic lupus erythematosus, susceptibility to}	OMIM:152700	3	1.000000
TREX1	OMIM:606609	11277	{systemic lupus erythematosus, susceptibility to}	OMIM:152700	3	1.000000
PLAU	OMIM:191840	5328	quebec platelet disorder	OMIM:601709	3	1.000000
NOS3	OMIM:163729	4846	{alzheimer disease, late-onset, susceptibility to}	OMIM:104300	3	1.000000
PLAU	OMIM:191840	5328	{alzheimer disease, late-onset, susceptibility to}	OMIM:104300	3	1.000000
NOS3	OMIM:163729	4846	{coronary artery spasm 1, susceptibility to}	-666	3	1.000000
NOS3	OMIM:163729	4846	{hypertension, pregnancy-induced}	OMIM:189800	3	1.000000
NOS3	OMIM:163729	4846	{ischemic stroke, susceptibility to}	OMIM:601367	3	1.000000
NOS3	OMIM:163729	4846	{placental abruption}	-666	3	1.000000
NOS2	OMIM:163730	4843	{hypertension, susceptibility to}	OMIM:145500	2	1.000000
NOS3	OMIM:163729	4846	{hypertension, susceptibility to}	OMIM:145500	2	1.000000
STAT4	OMIM:600558	6775	{systemic lupus erythematosus, susceptitbility to, 11}	OMIM:612253	3	1.000000
CTLA4	OMIM:123890	1493	autoimmune lymphoproliferative syndrome, type v	OMIM:616100	3	1.000000
CTLA4	OMIM:123890	1493	{hashimoto thyroiditis}	OMIM:140300	3	1.000000
CTLA4	OMIM:123890	1493	{systemic lupus erythematosus}	OMIM:152700	3	1.000000
CTLA4	OMIM:123890	1493	{celiac disease, susceptibility to, 3}	OMIM:609755	3	1.000000
CTLA4	OMIM:123890	1493	{diabetes mellitus, insulin-dependent, 12}	OMIM:601388	3	1.000000
ITGAM	OMIM:120980	3684	{systemic lupus erythematous, association with susceptibility to, 6}	OMIM:609939	3	1.000000
MYB	OMIM:189990	4602	{t-cell acute lymphoblastic leukemia}	-666	3	1.000000
CPT1A	OMIM:600528	1374	cpt deficiency, hepatic, type ia	OMIM:255120	3	1.000000
NDUFA13	OMIM:609435	51079	{thyroid carcinoma, hurthle cell}	OMIM:607464	3	1.000000
CACNA1S	OMIM:114208	779	hypokalemic periodic paralysis, type 1	OMIM:170400	3	1.000000
CACNA1S	OMIM:114208	779	{malignant hyperthermia susceptibility 5}	OMIM:601887	3	1.000000
CACNA1S	OMIM:114208	779	{thyrotoxic periodic paralysis, susceptibility to, 1}	OMIM:188580	3	1.000000
KCNJ18	OMIM:613236	100134444	{thyrotoxic periodic paralysis, susceptibility to, 2}	OMIM:613239	3	1.000000
HLA-B	OMIM:142830	3106	{abacavir hypersensitivity, susceptibility to}	-666	3	1.000000
