original_language	target_language	num_translations
pol	lat	4
pol	lav	63
pol	lit	371
pol	mal	3
pol	mkd	39
pol	mlt	2
pol	mol	24
pol	mon	6
pol	msa	2
pol	nld	221
pol	nor	84
pol	ori	1
pol	por	65
pol	ron	152
pol	rus	1560
pol	slk	484
pol	slv	142
pol	sme	1
pol	spa	565
pol	sqi	24
pol	swe	196
pol	tgk	4
pol	tuk	1
pol	tur	29
pol	tyv	1
pol	ukr	136
pol	urd	1
pol	uzb	9
pol	zho	76
poq	spa	1
por	ara	30
por	ast	3
por	aze	1
por	bel	1
por	ben	1
por	bre	2
por	bul	114
por	cat	221
por	ces	95
por	dan	130
por	deu	1318
por	ell	67
por	eng	2297
por	epo	3
por	est	22
por	eus	15
por	fas	43
por	fin	85
por	fra	1579
por	glg	59
por	hbs	231
por	heb	51
por	hun	232
por	hye	1
por	isl	5
por	ita	357
por	jpn	216
por	kaa	1
por	kat	3
por	kaz	5
por	kir	3
por	kor	51
por	lat	8
por	lav	16
por	lit	39
por	mal	3
por	mar	1
por	mkd	20
por	mol	6
por	msa	2
por	mwl	1
por	nld	310
por	nor	143
por	ori	1
por	oym	1
por	pol	148
por	ron	107
por	rus	203
por	sco	1
por	slk	41
por	slv	49
por	spa	2686
por	sqi	29
por	swe	198
por	tam	2
por	tgk	1
por	tha	3
por	tir	1
por	tuk	1
por	tur	37
por	ukr	15
por	urb	2
por	urd	2
por	uzb	3
por	xav	2
por	zho	66
pqm	eng	2
prg	ces	1
prg	deu	1
pri	fra	4
pro	cat	8
pro	ces	1
pro	dan	1
pro	deu	12
pro	eng	19
pro	est	1
pro	eus	1
pro	fra	80
pro	hbs	1
pro	hun	1
pro	ita	8
pro	jpn	2
pro	oci	2
pro	ron	3
pro	rus	4
pro	slv	1
pro	spa	11
pro	swe	1
pro	tur	1
pro	ukr	1
psh	deu	1
psi	deu	1
psi	eng	3
pus	ara	1
pus	aze	1
pus	bel	2
pus	dan	1
pus	deu	1
pus	eng	7
pus	fas	1
pus	fra	9
pus	jpn	1
pus	kat	2
pus	kaz	3
pus	kir	2
pus	lav	1
pus	mol	2
pus	nld	1
pus	nor	1
pus	rus	10
pus	spa	2
pus	tgk	1
pus	tuk	1
pus	ukr	2
pus	urd	4
pus	uzb	4
quc	spa	1
que	cat	1
que	dan	2
que	deu	2
que	eng	7
que	fra	7
que	ita	1
que	nld	2
que	pol	1
que	rus	1
que	spa	13
raj	deu	1
raj	eng	8
raj	hin	17
ram	por	1
rar	eng	1
rar	niu	8
rar	smo	9
rar	tkl	7
rar	ton	9
rcf	eng	3
rcf	fra	32
rif	nld	1
rmr	eus	1
roh	deu	54
roh	eng	2
roh	est	1
roh	fra	21
roh	gsw	1
roh	ita	7
roh	pol	1
roh	ron	3
rom	bul	1
rom	ces	9
rom	deu	5
rom	eng	7
rom	fin	1
rom	fra	8
rom	hbs	20
rom	hun	1
rom	mkd	2
rom	mol	1
rom	nld	1
rom	pol	1
rom	ron	5
rom	rus	11
rom	slk	3
rom	slv	1
rom	swe	1
rom	tat	1
ron	ara	6
ron	asm	2
ron	aze	6
ron	bel	1
ron	bul	76
ron	cat	8
ron	ces	71
ron	dan	9
ron	deu	749
ron	ell	30
ron	eng	1565
ron	epo	3
ron	est	17
ron	fas	3
ron	fin	8
ron	fra	939
ron	gag	3
ron	glg	1
ron	hbs	127
ron	heb	25
ron	hun	653
ron	hye	6
ron	isl	1
ron	ita	73
ron	jpn	27
ron	kat	6
ron	kaz	1
ron	kir	3
ron	kor	17
ron	lat	4
ron	lav	4
ron	lit	8
ron	mkd	33
ron	mol	3
ron	mon	1
ron	nld	21
ron	nor	11
ron	pol	62
ron	por	14
ron	pro	3
ron	rom	2
ron	rup	2
ron	rus	459
ron	slk	41
ron	slv	10
ron	spa	206
ron	sqi	27
ron	swe	51
ron	tgk	4
ron	tuk	1
ron	tur	19
ron	uig	1
ron	ukr	39
ron	yid	4
ron	zho	9
rop	eng	6
rop	wbp	1
run	fra	3
rup	bul	1
rup	deu	1
rup	mkd	1
rup	ron	1
rup	sqi	1
rus	abk	88
rus	abq	8
rus	ady	46
rus	agx	1
rus	alt	46
rus	amh	270
rus	ara	1534
rus	asm	99
rus	ast	2
rus	atv	1
rus	ava	57
rus	aze	1168
rus	bak	457
rus	bel	1213
rus	ben	419
rus	bod	3
rus	bre	4
rus	bua	42
rus	bul	3917
rus	cat	159
rus	ces	2978
rus	che	53
rus	chm	82
rus	chv	143
rus	ckt	35
rus	crh	13
rus	cym	1
rus	dan	638
rus	dar	59
rus	deu	10794
rus	dng	6
rus	ell	551
rus	eng	12385
rus	epo	37
rus	est	2062
rus	eus	26
rus	eve	12
rus	evn	8
rus	fao	3
rus	fas	741
rus	fin	1208
rus	fra	6093
rus	fri	1
rus	gag	6
rus	gld	2
rus	gle	11
rus	glg	17
rus	guj	118
rus	hau	24
rus	hbs	2498
rus	heb	108
rus	hin	553
rus	hun	2528
rus	hye	1559
rus	iku	10
rus	inh	51
rus	isl	61
rus	ita	1476
rus	jpn	1981
rus	kaa	432
rus	kac	1
rus	kan	152
rus	kas	6
rus	kat	1316
rus	kaz	1523
rus	kbd	75
rus	kca	3
rus	khm	204
rus	kir	1264
rus	kjh	14
rus	kom	22
rus	kor	397
rus	kpy	7
rus	krc	89
rus	krl	2
rus	kum	55
rus	kur	8
rus	lao	212
rus	lat	3
rus	lav	1672
rus	lbe	60
rus	lez	61
rus	lit	2279
rus	mal	190
rus	mar	160
rus	mdf	32
rus	mkd	285
rus	mlg	89
rus	mlt	2
rus	mns	1
rus	mol	2183
rus	mon	493
rus	msa	24
rus	mya	9
rus	myv	30
rus	nde	5
rus	nep	91
rus	new	1
rus	niv	3
rus	nld	1035
rus	nog	31
rus	nor	538
rus	oge	1
rus	olo	1
rus	ori	99
rus	oss	108
rus	pan	153
rus	pol	3370
rus	por	1331
rus	pus	262
rus	roh	1
rus	ron	918
rus	rut	1
rus	sah	173
rus	sin	201
rus	sjd	2
rus	slk	1888
rus	slv	222
rus	sme	3
rus	sna	3
rus	spa	5830
rus	sqi	329
rus	swa	282
rus	swe	946
rus	tab	56
rus	tam	411
rus	tat	731
rus	tel	190
rus	tgk	786
rus	tha	20
rus	tir	7
rus	tkr	1
rus	tuk	579
rus	tur	677
rus	tyv	142
rus	udm	29
rus	uig	390
rus	ukr	2127
rus	urd	121
rus	uzb	2217
rus	vep	1
rus	vie	538
rus	vot	3
rus	wbl	1
rus	xal	33
rus	yid	6
rus	ykg	1
rus	yor	10
rus	yrk	4
rus	zho	2665
sac	eng	1
sac	hbs	1
sag	deu	2
sag	fra	1
sah	bel	1
sah	deu	1
sah	eng	1
sah	fra	2
sah	kaa	1
sah	kaz	3
sah	kir	1
sah	mol	1
sah	oss	1
sah	pol	2
sah	rus	136
sah	tgk	1
sah	ukr	2
san	ara	33
san	asm	38
san	aze	4
san	ben	170
san	bod	14
san	bul	24
san	cat	11
san	ces	43
san	dan	23
san	deu	385
san	doi	1
san	ell	4
san	eng	1189
san	est	13
san	eus	2
san	fas	10
san	fin	20
san	fra	269
san	guj	43
san	hbs	53
san	heb	1
san	hin	508
san	hun	44
san	hye	4
san	isl	1
san	ita	56
san	jpn	59
san	kan	114
san	kas	1
san	kat	5
san	kaz	2
san	kor	3
san	lat	2
san	lav	5
san	lit	10
san	mai	3
san	mal	102
san	mar	101
san	mkd	8
san	mnc	1
san	mol	3
san	mon	6
san	msa	7
san	nld	56
san	nor	9
san	ori	75
san	pan	10
san	pol	27
san	por	29
san	raj	1
san	ron	43
san	rus	139
san	sin	17
san	slk	7
san	slv	5
san	spa	159
san	sqi	1
san	swe	9
san	tam	146
san	tel	85
san	tgk	2
san	tur	2
san	ukr	10
san	urd	13
san	uzb	3
san	vie	3
san	xal	1
san	zho	35
sar	fra	1
sat	eng	2
sat	fra	1
sba	fra	1
sbg	fra	1
scl	deu	1
scn	eng	2
sco	ces	3
sco	deu	9
sco	eng	13
sco	fin	1
sco	fra	3
sda	fra	1
see	eng	3
sef	fra	1
sel	rus	1
ses	eng	1
sga	eng	9
sga	fra	1
sga	gle	1
sga	ita	1
sga	lat	1
sga	nor	1
shh	eng	1
shn	mya	3
sin	ben	1
sin	dan	1
sin	deu	1
sin	eng	23
sin	fra	4
sin	jpn	5
sin	lav	1
sin	nep	1
sin	new	2
sin	rus	4
sin	tam	8
sin	uzb	1
sjd	est	1
sjt	rus	2
ska	deu	1
ska	eng	1
slh	eng	1
slh	spa	2
slk	ara	6
slk	ast	1
slk	aze	3
slk	bel	9
slk	ben	1
slk	bul	71
slk	cat	1
slk	ces	1106
slk	dan	2
slk	deu	350
slk	ell	1
slk	eng	398
slk	epo	4
slk	est	11
slk	fas	1
slk	fin	15
slk	fra	80
slk	hbs	92
slk	hun	1104
slk	hye	4
slk	ita	15
slk	jpn	6
slk	kat	14
slk	kaz	15
slk	kir	1
slk	kor	1
slk	lav	7
slk	lit	15
slk	mkd	23
slk	mol	20
slk	nld	13
slk	nor	6
slk	pol	335
slk	por	3
slk	rom	1
slk	ron	37
slk	rus	276
slk	slv	30
slk	spa	23
slk	sqi	2
slk	swe	10
slk	tgk	2
slk	tuk	2
slk	ukr	85
slk	uzb	2
slk	zho	1
sln	eng	3
slv	ara	2
slv	bel	7
slv	bul	12
slv	cat	8
slv	ces	95
slv	dan	5
slv	deu	476
slv	ell	4
slv	eng	465
slv	epo	3
slv	est	2
slv	eus	1
slv	fas	1
slv	fin	7
slv	fra	95
slv	hbs	706
slv	hin	1
slv	hun	89
slv	hye	1
slv	ita	171
slv	jpn	7
slv	kat	3
slv	kaz	3
slv	lav	2
slv	lit	12
slv	mkd	59
slv	mol	1
slv	nld	11
slv	nor	2
slv	pol	37
slv	por	2
slv	roh	1
slv	rom	2
slv	ron	4
slv	rus	40
slv	slk	43
slv	spa	34
slv	sqi	17
slv	swe	10
slv	tgk	1
slv	tuk	1
slv	ukr	11
slv	uzb	4
slv	zho	5
sme	dan	2
sme	deu	8
sme	ell	1
sme	eng	9
sme	fin	13
sme	fra	1
sme	gle	1
sme	hun	2
sme	nor	42
sme	ron	1
sme	rus	2
sme	sma	3
sme	smj	5
sme	smn	3
sme	swe	9
sme	tam	1
smj	eng	1
smj	est	1
smj	fin	1
smj	nor	4
smj	swe	1
smn	nor	1
smo	dan	1
smo	eng	7
smo	fao	1
smo	kal	1
smo	niu	16
smo	rar	15
smo	tah	1
smo	tkl	15
smo	ton	17
sms	deu	1
sms	nor	2
sms	sme	1
sna	deu	1
sna	eng	3
sna	fra	1
snd	ara	1
snd	asm	1
snd	ben	1
snd	deu	2
snd	eng	14
snd	guj	9
snd	hin	6
snd	mal	1
snd	mar	1
snd	ori	2
snd	pan	2
snd	swe	1
snd	tam	1
snd	urd	5
snk	fra	4
snl	eng	1
sog	fra	1
som	dan	2
som	deu	1
som	eng	11
som	fin	3
som	fra	4
som	ita	2
som	swe	3
sot	deu	2
sot	eng	3
sot	fra	3
sot	ita	1
spa	afr	1
spa	agr	1
spa	ara	339
spa	arg	24
spa	arn	1
spa	asm	7
spa	ast	44
spa	aym	4
spa	aze	8
spa	bak	1
spa	bel	14
spa	ben	16
spa	bre	8
spa	bul	409
spa	cak	1
spa	cat	3616
spa	cbt	1
spa	ces	850
spa	cjo	1
spa	cos	2
spa	ctu	1
spa	cul	1
spa	cym	5
spa	dan	742
spa	deu	6493
spa	dnk	1
spa	ell	904
spa	eng	9244
spa	epo	8
spa	est	207
spa	eus	1377
spa	fao	2
spa	fas	97
spa	fil	13
spa	fin	465
spa	fra	8387
spa	frm	2
spa	fro	1
spa	frr	1
spa	frs	1
spa	glg	823
spa	grn	1
spa	gsw	1
spa	hat	1
spa	hbs	1112
spa	hch	1
spa	heb	182
spa	hin	12
spa	hub	1
spa	hun	811
spa	hye	12
spa	inh	1
spa	isl	110
spa	ita	2684
spa	its	1
spa	jpn	1019
spa	kan	2
spa	kat	23
spa	kaz	15
spa	khm	1
spa	kir	10
spa	kjb	1
spa	knj	1
spa	kor	151
spa	lat	6
spa	lav	86
spa	lit	234
spa	ltz	1
spa	mal	14
spa	mar	1
spa	mcb	1
spa	mkd	97
spa	mlg	2
spa	mlt	3
spa	mol	40
spa	mon	5
spa	msa	16
spa	mtp	3
spa	nld	1478
spa	nor	445
spa	oci	3
spa	ori	2
spa	pan	1
spa	pib	1
spa	pol	1488
spa	por	5201
spa	prq	2
spa	prt	1
spa	que	14
spa	rmr	3
spa	roh	1
spa	rom	1
spa	ron	478
spa	rus	846
spa	sco	1
spa	shp	1
spa	sin	4
spa	slk	313
spa	slv	323
spa	snd	1
spa	sqi	139
spa	swa	1
spa	swe	661
spa	tam	4
spa	tat	1
spa	tca	2
spa	tgk	8
spa	tha	1
spa	tir	1
spa	tuk	2
spa	tur	262
spa	uig	4
spa	ukr	45
spa	urd	5
spa	usp	1
spa	uzb	8
spa	vie	1
spa	wol	2
spa	yid	1
spa	zho	413
sqi	ara	6
sqi	bul	13
sqi	cat	9
sqi	ces	1
sqi	dan	27
sqi	deu	152
sqi	ell	91
sqi	eng	268
sqi	est	1
sqi	eus	2
sqi	fin	1
sqi	fra	340
sqi	hbs	62
sqi	heb	4
sqi	hun	8
sqi	isl	1
sqi	ita	72
sqi	jpn	5
sqi	lav	2
sqi	lit	1
sqi	mkd	51
sqi	nld	30
sqi	nor	9
sqi	pan	1
sqi	pol	15
sqi	por	10
sqi	ron	17
sqi	rus	50
sqi	slk	6
sqi	slv	9
sqi	spa	109
sqi	swe	21
sqi	tur	28
sqi	ukr	2
squ	fra	2
srd	deu	1
srd	fra	1
srd	glg	1
srd	ita	2
srd	lat	1
sre	fra	1
srm	nld	25
srn	eng	1
srn	nld	34
srs	spa	1
sru	eng	1
ssw	eng	2
sum	deu	1
sum	spa	1
sux	ara	1
sux	aze	1
sux	ces	3
sux	dan	2
sux	deu	21
sux	ell	1
sux	eng	24
sux	est	2
sux	fas	4
sux	fin	1
sux	fra	9
sux	hbs	11
sux	hun	6
sux	isl	1
sux	ita	2
sux	jpn	2
sux	kat	2
sux	mkd	2
sux	nld	5
sux	nor	5
sux	pol	2
sux	por	1
sux	rom	1
sux	ron	2
sux	rus	1
sux	spa	16
sux	sqi	4
sux	tur	1
swa	ara	1
swa	bul	1
swa	dan	1
swa	deu	17
swa	eng	13
swa	fin	1
swa	fra	12
swa	jpn	4
swa	lit	1
swa	mol	1
swa	msa	1
swa	nld	1
swa	rus	5
swa	slk	2
swa	swe	3
swa	zho	1
swb	fra	1
swe	ara	129
swe	arc	1
swe	aze	3
swe	bel	7
swe	ben	8
swe	bul	92
swe	cat	121
swe	ces	317
swe	cym	7
swe	dan	7513
swe	dar	1
swe	deu	5019
swe	ell	94
swe	eng	4502
swe	epo	46
swe	est	777
swe	eus	29
swe	fao	93
swe	fas	102
swe	fin	5594
swe	fra	1336
swe	fri	14
swe	gla	1
swe	gle	7
swe	glg	17
swe	hbs	220
swe	heb	55
swe	hin	2
swe	hun	327
swe	hye	5
swe	iku	18
swe	isl	582
swe	ita	184
swe	jpn	602
swe	kal	8
swe	kan	1
swe	kat	14
swe	kaz	3
swe	khm	1
swe	kir	2
swe	kor	26
swe	kur	103
swe	lat	1
swe	lav	155
swe	lit	268
swe	mal	2
swe	mar	2
swe	mkd	24
swe	mol	8
swe	mon	1
swe	msa	9
swe	nld	1210
swe	nor	6137
swe	ori	3
swe	pol	981
swe	por	122
swe	pus	1
swe	rmu	11
swe	roh	5
swe	ron	85
swe	rus	586
swe	san	1
swe	sin	4
swe	slk	144
swe	slv	139
swe	sma	10
swe	sme	50
swe	smj	20
swe	smn	5
swe	sms	1
swe	som	18
swe	spa	865
swe	sqi	38
swe	swa	2
swe	syr	5
swe	tam	1
swe	tha	5
swe	tir	7
swe	tur	65
swe	uig	2
swe	ukr	25
swe	urd	4
swe	uzb	2
swe	vie	4
swe	zho	181
swg	eng	1
swg	tur	1
syr	ara	1
syr	cat	4
syr	ces	3
syr	deu	27
syr	eng	69
syr	est	2
syr	fin	10
syr	fra	47
syr	grc	2
syr	hbs	4
syr	hun	5
syr	hye	2
syr	ita	10
syr	jpn	4
syr	kat	1
syr	kor	1
syr	lat	2
syr	lit	1
syr	nld	8
syr	pol	3
syr	ron	5
syr	rus	10
syr	spa	19
syr	swe	9
syr	tur	3
taa	eng	2
tab	eng	1
tab	rus	13
tah	eng	1
tah	fra	9
tam	ara	1
tam	asm	3
tam	ben	6
tam	ces	3
tam	dan	4
tam	deu	12
tam	eng	241
tam	fas	1
tam	fra	32
tam	glg	1
tam	guj	12
tam	hbs	1
tam	heb	1
tam	hin	28
tam	hun	1
tam	ita	1
tam	jpn	8
tam	kan	13
tam	kor	1
tam	mal	48
tam	mar	8
tam	new	1
tam	nld	4
tam	ori	9
tam	pan	1
tam	pol	1
tam	rus	7
tam	san	3
tam	sin	5
tam	spa	4
tam	swe	2
tam	tel	27
tam	ukr	3
tam	urd	2
tam	zho	1
tan	eng	2
tat	abk	1
tat	ara	2
tat	aze	4
tat	bak	14
tat	bel	4
tat	bul	1
tat	chv	2
tat	deu	1
tat	ell	2
tat	eng	5
tat	fas	2
tat	fra	1
tat	hbs	1
tat	hin	2
tat	hun	6
tat	hye	1
tat	kaa	5
tat	kat	1
tat	kaz	14
tat	kir	3
tat	lit	1
tat	mol	4
tat	mon	1
tat	pus	1
tat	ron	1
tat	rus	349
tat	slk	2
tat	spa	1
tat	tam	1
tat	tgk	2
tat	tuk	2
tat	tur	1
tat	ukr	14
tat	uzb	9
tat	vie	1
tau	eng	1
tbt	fra	12
tbz	fra	1
tca	spa	3
tcb	eng	1
tcs	eng	1
tcs	mwp	1
tcy	eng	1
tcy	kan	1
tel	asm	2
tel	ben	6
tel	ces	1
tel	dan	1
tel	deu	22
tel	ell	1
tel	eng	73
tel	fra	11
tel	guj	1
tel	hbs	2
tel	hin	26
tel	ita	2
tel	jpn	2
tel	kan	26
tel	lit	7
tel	mal	5
tel	mar	2
tel	msa	1
tel	new	1
tel	nld	2
tel	ori	2
tel	pol	2
tel	rus	6
tel	san	3
tel	slk	1
tel	tam	65
tel	tyv	1
tel	urd	3
tem	deu	1
tem	eng	1
tem	fra	1
tet	eng	2
tet	por	1
tew	eng	2
tew	spa	1
tgk	ara	8
tgk	aze	5
tgk	bel	8
tgk	ben	1
tgk	bul	1
tgk	ces	4
tgk	deu	4
tgk	eng	4
tgk	est	6
tgk	fas	16
tgk	hbs	1
tgk	hin	7
tgk	hye	4
tgk	kaa	3
tgk	kat	3
tgk	kaz	7
tgk	kir	4
tgk	lav	4
tgk	lit	6
tgk	mol	5
tgk	nog	1
tgk	rus	281
tgk	sah	1
tgk	slk	2
tgk	tuk	6
tgk	uig	1
tgk	ukr	19
tgk	urd	3
tgk	uzb	61
tha	asm	1
tha	cat	1
tha	dan	4
tha	deu	16
tha	ell	1
tha	eng	41
tha	fin	1
tha	fra	38
tha	heb	1
tha	hin	1
tha	hun	1
tha	ita	1
tha	jpn	80
tha	kor	1
tha	msa	1
tha	nld	1
tha	nor	1
tha	pol	1
tha	por	3
tha	ron	1
tha	spa	8
tha	swe	1
tha	tam	1
tha	vie	1
tha	zho	8
thd	eng	1
tir	som	1
tkl	eng	15
tkl	niu	11
tkl	rar	10
tkl	smo	23
tkl	ton	10
tkw	eng	1
tlh	eng	2
tli	eng	2
tmh	ara	1
tmh	deu	1
tmh	eng	1
tmh	fra	21
tmh	nld	3
tnr	fra	1
toh	deu	1
ton	deu	2
ton	eng	3
ton	niu	6
ton	rar	7
ton	smo	7
ton	tkl	4
tpi	eng	1
tpr	eng	1
tpw	eng	1
tqo	eng	1
tri	nld	1
tsc	por	1
tsg	eng	1
ttc	fra	1
ttt	rus	4
tue	spa	1
tuk	ara	5
tuk	aze	13
tuk	bel	9
tuk	ben	1
tuk	bla	1
tuk	ces	1
tuk	deu	13
tuk	eng	2
tuk	est	6
tuk	fas	3
tuk	guj	1
tuk	hau	1
tuk	hbs	3
tuk	hin	3
tuk	hun	3
tuk	hye	1
tuk	kaa	5
tuk	kan	1
tuk	kat	2
tuk	kaz	12
tuk	kir	8
tuk	lao	1
tuk	lav	7
tuk	lit	11
tuk	mal	1
tuk	mar	3
tuk	mol	8
tuk	ori	1
tuk	pan	2
tuk	pol	2
tuk	pus	1
tuk	rus	259
tuk	slk	1
tuk	spa	1
tuk	swa	1
tuk	swe	3
tuk	tat	1
tuk	tel	1
tuk	tgk	6
tuk	ukr	19
tuk	urd	2
tuk	uzb	7
tuk	vie	2
tur	abk	1
tur	ara	97
tur	asm	1
tur	aze	24
tur	bak	2
tur	ben	1
tur	bul	64
tur	cat	8
tur	ces	6
tur	cos	1
tur	dan	53
tur	deu	689
tur	ell	106
tur	eng	295
tur	est	5
tur	eus	3
tur	fas	41
tur	fin	22
tur	fra	227
tur	glg	1
tur	hbs	69
tur	heb	6
tur	hin	3
tur	hun	48
tur	hye	1
tur	isl	2
tur	ita	37
tur	jpn	23
tur	kaa	1
tur	kat	11
tur	kaz	14
tur	kir	4
tur	kur	9
tur	lav	3
tur	lit	15
tur	mkd	42
tur	mol	2
tur	msa	8
tur	nld	121
tur	nor	34
tur	pol	21
tur	por	6
tur	rom	1
tur	ron	33
tur	rus	160
tur	slk	12
tur	slv	13
tur	spa	73
tur	sqi	122
tur	swe	64
tur	tat	3
tur	tgk	2
tur	tuk	3
tur	uig	12
tur	ukr	10
tur	urd	2
tur	uzb	7
tur	zho	14
twf	eng	1
twf	spa	1
txg	rus	2
tyv	alt	2
tyv	deu	1
tyv	eng	1
tyv	est	1
tyv	kaz	1
tyv	lav	1
tyv	lit	1
tyv	mon	1
tyv	rus	46
tyv	spa	1
tzm	ara	1
tzm	deu	1
tzm	eng	1
tzm	fra	43
tzm	ita	1
tzm	nld	2
uby	eng	1
ude	rus	1
udm	eng	6
udm	est	22
udm	fin	3
udm	hun	2
udm	mol	1
udm	rus	88
udm	uzb	1
uga	ces	1
uga	eng	3
uga	rus	1
uga	swe	1
uig	bod	1
uig	deu	4
uig	eng	3
uig	kaa	3
uig	kaz	12
uig	kir	1
uig	mon	2
uig	rus	33
uig	tur	1
uig	uzb	6
uig	zho	15
ukr	amh	1
ukr	ara	10
ukr	aze	21
ukr	bak	5
ukr	bel	42
ukr	ben	3
ukr	bul	72
ukr	ces	60
ukr	che	1
ukr	chv	5
ukr	deu	183
ukr	ell	1
ukr	eng	411
ukr	epo	1
ukr	est	29
ukr	fas	2
ukr	fin	9
ukr	fra	106
ukr	gle	1
ukr	guj	4
ukr	hbs	44
ukr	hin	3
ukr	hun	98
ukr	hye	25
ukr	isl	1
ukr	ita	4
ukr	jpn	14
ukr	kaa	3
ukr	kan	1
ukr	kat	28
ukr	kaz	14
ukr	kbd	1
ukr	khm	3
ukr	kir	14
ukr	kor	1
ukr	lao	3
ukr	lav	21
ukr	lit	25
ukr	mal	1
ukr	mar	2
ukr	mkd	5
ukr	mlg	1
ukr	mol	99
ukr	mon	3
ukr	nld	1
ukr	nor	1
ukr	ori	1
ukr	orv	1
ukr	oss	2
ukr	pan	1
ukr	pol	175
ukr	por	2
ukr	pus	1
ukr	ron	41
ukr	rus	1095
ukr	slk	85
ukr	slv	1
ukr	spa	27
ukr	sqi	2
ukr	swa	1
ukr	swe	5
ukr	tam	4
ukr	tat	4
ukr	tel	4
ukr	tgk	13
ukr	tuk	4
ukr	tyv	2
ukr	udm	2
ukr	urd	2
ukr	uzb	14
ukr	vie	2
ukr	zho	3
ulc	rus	2
unp	eng	3
urd	ara	38
urd	asm	6
urd	aze	1
urd	bal	1
urd	ben	103
urd	brh	1
urd	bul	2
urd	cat	1
urd	dan	8
urd	deu	21
urd	ell	1
urd	eng	310
urd	fas	26
urd	fin	4
urd	fra	18
urd	guj	3
urd	hin	108
urd	hun	2
urd	ita	2
urd	jpn	17
urd	kan	29
urd	kok	1
urd	lah	3
urd	mal	19
urd	mar	8
urd	mol	1
urd	mon	1
urd	msa	12
urd	nep	3
urd	nld	11
urd	nor	5
urd	ori	3
urd	pan	5
urd	pus	1
urd	ron	1
urd	rus	21
urd	sin	2
urd	slv	2
urd	snd	1
urd	spa	3
urd	sqi	7
urd	swe	3
urd	tam	27
urd	tel	27
urd	tgk	1
urd	tuk	1
urd	tur	76
urd	uzb	2
urd	zho	1
uzb	ara	17
uzb	aze	18
uzb	bak	1
uzb	bel	9
uzb	ben	2
uzb	bul	3
uzb	ces	1
uzb	crh	7
uzb	deu	14
uzb	ell	1
uzb	eng	23
uzb	est	7
uzb	fas	10
uzb	fin	1
uzb	fra	16
uzb	guj	1
uzb	hin	9
uzb	hun	7
uzb	hye	9
uzb	kaa	53
uzb	kat	2
uzb	kaz	18
uzb	kir	13
uzb	krc	1
uzb	lav	6
uzb	lit	9
uzb	mol	8
uzb	pan	2
uzb	pol	4
uzb	pus	2
uzb	ron	1
uzb	rus	518
uzb	slk	7
uzb	spa	2
uzb	tam	1
uzb	tat	2
uzb	tgk	19
uzb	tuk	10
uzb	tur	2
uzb	uig	6
uzb	ukr	19
uzb	urd	10
uzb	zho	1
vec	eng	2
vec	ita	1
vec	nor	1
vec	spa	1
vep	est	2
vep	fin	1
vep	rus	1
vie	amh	2
vie	ara	4
vie	bak	1
vie	bel	4
vie	ben	2
vie	bul	9
vie	cat	2
vie	ces	8
vie	dan	3
vie	deu	47
vie	ell	1
vie	eng	153
vie	fas	1
vie	fin	3
vie	fra	167
vie	hbs	1
vie	hun	9
vie	hye	1
vie	ita	2
vie	jpn	40
vie	kat	2
vie	kaz	4
vie	kir	4
vie	kor	1
vie	lav	4
vie	lit	7
vie	mal	2
vie	mkd	1
vie	mol	6
vie	nld	17
vie	nor	6
vie	oss	1
vie	pol	6
vie	por	2
vie	ron	6
vie	rus	75
vie	slk	3
vie	spa	10
vie	swe	18
vie	tgk	5
vie	tir	2
vie	tuk	2
vie	tur	6
vie	ukr	9
vie	urd	1
vie	uzb	2
vie	zho	6
vls	eng	2
vls	nld	4
vls	pol	1
vls	slv	1
vls	spa	1
wap	eng	1
way	nld	1
way	zho	1
wbp	eng	15
wbp	rop	1
wgg	eng	1
wic	spa	1
wit	eng	2
wlm	deu	1
wlm	eng	2
wlm	fra	1
wlm	nor	1
wln	fra	5
wln	nld	1
wls	eng	1
wls	fra	1
wmt	eng	3
wol	deu	1
wol	eng	3
wol	fra	9
wya	eng	4
xal	aze	1
xal	ces	1
xal	deu	2
xal	eng	1
xal	est	2
xal	fra	1
xal	kaz	1
xal	kir	2
xal	lit	1
xal	mol	1
xal	oss	1
xal	rus	136
xal	tat	1
xal	tyv	1
xal	ukr	1
xeb	eng	1
xho	eng	2
xno	deu	1
xno	eng	8
xno	spa	1
xra	por	1
xsm	fra	1
xtm	spa	1
xua	deu	1
xuu	deu	1
yaa	spa	3
yaq	eng	2
yid	bel	8
yid	ben	2
yid	bre	1
yid	bul	7
yid	ces	9
yid	dan	19
yid	deu	305
yid	ell	1
yid	eng	384
yid	est	9
yid	fas	1
yid	fin	10
yid	fra	146
yid	hbs	19
yid	heb	110
yid	hun	17
yid	hye	2
yid	isl	12
yid	ita	31
yid	jpn	11
yid	kaa	1
yid	kaz	1
yid	kor	2
yid	lad	1
yid	lit	6
yid	mkd	2
yid	mol	4
yid	mon	1
yid	nld	38
yid	nor	11
yid	pol	119
yid	por	3
yid	ron	7
yid	rus	164
yid	sin	1
yid	slv	1
yid	spa	23
yid	sqi	4
yid	swe	60
yid	tur	1
yid	ukr	31
yid	zho	5
yiz	zho	2
ykg	eng	1
ykg	rus	16
ykg	sah	4
ylr	eng	1
ynn	eng	2
yor	deu	2
yor	eng	14
yor	fra	3
yor	nor	1
yor	por	1
yrk	ces	1
yrk	est	4
yrk	lav	1
yrk	rus	33
yrk	ukr	2
yua	deu	1
